Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00164.ppm;44;42;5;6;38;37;18
00165.ppm;74;76;6;7;68;70;9
00167.ppm;38;37;6;5;32;32;14
00168.ppm;45;42;5;6;40;37;29
00170.ppm;67;62;6;5;61;56;13
00172.ppm;54;50;6;6;49;45;26
00174.ppm;86;86;8;8;79;79;33
00177.ppm;43;43;5;5;38;38;40
00178.ppm;53;49;5;5;47;43;13
00179.ppm;41;41;6;5;36;35;2
00180.ppm;44;43;6;5;39;38;8
00181.ppm;50;51;6;5;45;46;4
00182.ppm;50;48;6;6;45;43;36
00184.ppm;38;41;6;6;33;36;20
00189.ppm;40;40;6;6;35;35;8
00191.ppm;61;60;5;6;56;55;29
00192.ppm;53;52;6;5;48;47;12
00194.ppm;44;41;5;5;39;36;31
00195.ppm;59;61;5;6;54;56;2
00198.ppm;44;40;5;5;38;34;18
00202.ppm;44;45;5;6;39;40;4
00208.ppm;52;49;6;5;47;43;13
00209.ppm;127;124;11;10;116;114;15
00210.ppm;105;106;9;9;96;97;15
00213.ppm;51;49;5;5;46;44;5
00214.ppm;65;63;6;5;60;58;25
00215.ppm;71;71;6;6;65;65;13
00217.ppm;71;67;6;6;65;61;5
00218.ppm;39;38;6;5;34;33;4
00219.ppm;84;83;8;7;77;76;10
00220.ppm;75;77;7;7;69;71;2
00221.ppm;62;61;5;6;56;55;4
00222.ppm;39;39;6;6;34;34;5
00223.ppm;44;43;6;5;39;38;1
00224.ppm;115;117;10;10;105;107;14
00226.ppm;36;36;5;5;31;31;12
00227.ppm;42;42;5;5;36;37;5
00233.ppm;35;36;5;6;30;31;18
00234.ppm;93;93;9;9;84;85;33
00235.ppm;41;38;5;5;36;33;19
00236.ppm;94;93;9;8;86;85;12
00238.ppm;77;76;7;7;71;70;4
00239.ppm;49;47;5;6;44;42;18
00241.ppm;136;124;11;10;125;114;13
00242.ppm;38;41;6;6;33;36;20
00243.ppm;39;39;6;5;34;34;0
00245.ppm;62;64;6;6;57;58;40
00247.ppm;47;46;6;5;42;41;8
00249.ppm;36;40;5;5;31;35;38
00250.ppm;86;85;8;7;79;78;20
00251.ppm;168;163;14;14;154;149;14
00252.ppm;51;52;6;6;46;47;0
00253.ppm;56;54;6;6;51;49;36
00259.ppm;36;36;5;5;31;31;15
00261.ppm;166;157;15;14;151;144;14
00262.ppm;38;37;5;5;33;32;18
00263.ppm;59;54;6;5;54;48;25
00264.ppm;51;51;5;5;46;46;1
00268.ppm;49;49;5;5;44;44;2
00270.ppm;124;112;11;10;114;103;18
00273.ppm;53;55;5;6;48;50;9
00274.ppm;38;36;6;5;32;31;25
00276.ppm;38;39;5;6;33;34;34
00277.ppm;61;62;5;5;56;57;39
00279.ppm;44;45;5;6;39;40;1
00280.ppm;48;49;5;6;43;44;9
00281.ppm;72;76;6;6;65;70;35
00282.ppm;37;37;6;6;32;32;31
00284.ppm;116;106;10;9;105;97;1
00288.ppm;40;40;6;6;35;35;17
00289.ppm;50;48;6;6;45;43;13
00290.ppm;130;129;12;12;119;118;1
00291.ppm;37;36;5;6;32;31;31
00292.ppm;72;68;7;6;66;62;13
00293.ppm;72;73;7;6;66;67;35
00294.ppm;56;57;5;6;51;52;5
00295.ppm;86;82;8;7;79;75;1
00296.ppm;51;53;5;5;46;47;33
00297.ppm;70;63;7;6;63;57;28
00298.ppm;39;40;5;5;34;35;35
00299.ppm;36;36;6;6;31;31;26
00300.ppm;58;58;5;5;53;53;12
00301.ppm;40;39;6;5;35;34;5
00302.ppm;46;46;5;5;41;41;2
00303.ppm;158;154;13;14;145;141;14
00306.ppm;75;71;7;7;69;65;32
00310.ppm;82;74;7;6;75;68;19
00311.ppm;58;57;6;6;53;51;11
00312.ppm;38;41;6;5;33;36;38
00313.ppm;36;39;5;5;31;34;38
00316.ppm;70;69;7;7;64;63;2
00317.ppm;37;38;6;6;32;33;40
00319.ppm;65;70;6;7;59;63;4
00321.ppm;46;45;5;5;41;40;4
00322.ppm;45;44;6;5;40;39;5
00327.ppm;49;51;5;6;46;46;38
00328.ppm;72;77;7;7;66;71;8
00329.ppm;44;44;6;6;39;39;2
00333.ppm;52;48;6;6;46;42;25
00337.ppm;41;40;6;5;36;35;34
00338.ppm;36;38;5;6;31;32;4
00341.ppm;54;50;6;6;49;45;29
00342.ppm;36;37;6;5;31;32;9
00344.ppm;38;39;5;6;33;34;38
00347.ppm;37;41;6;5;32;35;7
00348.ppm;44;44;6;5;39;39;13
00349.ppm;39;38;5;6;34;33;28
00351.ppm;82;84;8;8;74;76;2
00352.ppm;68;70;7;7;62;64;16
00353.ppm;53;55;5;6;47;50;14
00354.ppm;35;35;5;5;29;30;12
00357.ppm;40;43;6;6;35;38;3
00358.ppm;95;103;9;9;87;94;38
00359.ppm;51;50;6;5;46;45;10
00360.ppm;45;45;6;5;40;40;9
00362.ppm;73;72;7;6;67;66;13
00363.ppm;45;50;6;6;40;45;39
00364.ppm;37;38;5;5;32;32;3
00366.ppm;83;89;7;8;76;82;7
00368.ppm;48;47;5;6;43;42;19
00369.ppm;72;69;6;6;66;62;13
00371.ppm;46;45;5;6;40;39;18
00373.ppm;42;42;6;6;37;37;5
00374.ppm;69;71;6;7;63;65;26
00376.ppm;40;41;5;6;35;36;41
00377.ppm;103;95;9;9;94;87;13
00378.ppm;36;36;6;6;31;31;1
00379.ppm;41;38;6;6;36;33;18
00380.ppm;61;57;6;6;56;52;19
00381.ppm;50;47;6;6;45;42;13
00382.ppm;49;54;6;6;44;49;38
00383.ppm;45;45;6;6;40;40;4
00384.ppm;81;81;8;8;73;73;35
00385.ppm;45;42;6;5;40;37;25
00386.ppm;50;47;6;5;45;42;34
00387.ppm;40;39;6;5;35;34;12
00388.ppm;40;43;5;6;35;38;17
00390.ppm;60;62;5;6;55;57;4
00391.ppm;35;38;5;5;30;32;33
00392.ppm;40;38;5;5;35;33;28
00393.ppm;41;45;5;6;36;40;2
00394.ppm;48;49;5;5;43;44;1
00395.ppm;47;46;6;5;42;41;5
00397.ppm;44;45;6;6;39;40;38
00398.ppm;47;48;5;6;42;43;4
00400.ppm;47;50;5;6;42;45;38
00401.ppm;59;60;5;6;53;55;36
00403.ppm;43;44;5;5;38;39;0
00408.ppm;43;44;5;6;38;39;5
00409.ppm;116;116;11;10;106;105;2
00411.ppm;59;62;5;5;54;57;14
00413.ppm;44;45;5;5;39;40;26
00414.ppm;84;76;8;7;77;70;29
00415.ppm;69;69;7;7;63;63;10
00416.ppm;38;38;5;5;33;33;10
00417.ppm;48;48;6;6;43;43;14
00418.ppm;38;37;6;5;33;32;9
00419.ppm;37;38;5;6;32;33;2
00420.ppm;45;47;5;6;40;42;3
00422.ppm;40;42;5;5;34;36;19
00423.ppm;64;68;5;6;59;62;9
00424.ppm;64;69;5;6;59;63;10
00426.ppm;63;60;5;6;57;54;13
00427.ppm;36;36;5;6;31;31;20
00428.ppm;42;46;5;6;37;41;38
00430.ppm;52;47;5;5;47;42;11
00431.ppm;52;47;6;5;47;42;13
00432.ppm;36;39;5;6;31;34;34
00433.ppm;117;109;10;9;107;100;34
00436.ppm;70;71;7;6;64;64;10
00438.ppm;53;56;6;6;48;51;8
00439.ppm;39;38;6;5;34;33;3
00440.ppm;45;43;6;6;40;38;22
00441.ppm;80;82;8;8;73;75;17
00442.ppm;52;52;5;5;47;47;7
00444.ppm;98;92;8;9;90;84;25
00445.ppm;64;69;5;7;59;63;1
00446.ppm;41;38;6;5;36;33;31
00448.ppm;56;61;6;6;51;56;38
00450.ppm;69;67;7;6;63;61;9
00451.ppm;43;44;5;6;38;39;10
00452.ppm;53;53;5;6;48;48;2
00453.ppm;97;95;9;8;89;87;40
00455.ppm;44;42;6;5;38;37;38
00456.ppm;55;54;6;6;49;49;14
00457.ppm;59;59;5;5;54;54;8
00458.ppm;42;46;5;5;37;41;39
00460.ppm;52;53;5;6;47;48;35
00462.ppm;38;35;6;5;33;30;25
00464.ppm;76;80;6;7;69;72;2
00466.ppm;40;40;5;5;35;35;7
00468.ppm;82;87;7;8;74;80;14
00469.ppm;80;86;7;7;73;79;7
00470.ppm;35;36;5;5;30;31;8
00472.ppm;56;59;5;6;51;54;3
00473.ppm;35;37;6;6;30;32;1
00475.ppm;66;65;6;6;60;59;12
00478.ppm;63;62;6;5;58;57;24
00479.ppm;59;56;5;6;54;51;13
00480.ppm;74;74;7;7;68;68;33
00481.ppm;48;49;6;6;43;44;2
00482.ppm;38;38;5;5;32;32;35
00484.ppm;82;81;8;7;75;74;2
00485.ppm;47;46;6;5;42;41;10
00486.ppm;84;82;8;7;77;74;12
00487.ppm;47;44;5;6;42;38;31
00488.ppm;37;38;5;5;31;32;9
00493.ppm;39;40;5;6;33;34;3
00496.ppm;35;35;6;6;30;30;30
00497.ppm;77;75;7;6;71;69;9
00498.ppm;47;45;5;5;42;40;31
00501.ppm;62;56;6;6;57;51;30
00503.ppm;52;53;5;6;47;48;7
00504.ppm;109;99;10;9;100;91;23
00506.ppm;44;44;5;6;39;39;32
00507.ppm;37;37;5;5;32;32;42
00508.ppm;44;44;5;5;38;39;1
00509.ppm;37;39;5;6;32;34;3
00510.ppm;45;42;6;5;39;37;8
00513.ppm;61;55;5;5;56;50;22
00514.ppm;46;46;6;5;41;41;38
00516.ppm;60;58;6;5;55;53;3
00518.ppm;51;50;5;5;46;45;8
00519.ppm;70;71;7;6;64;65;4
00521.ppm;44;42;5;6;39;37;26
00522.ppm;57;52;5;5;52;47;31
00524.ppm;63;63;5;5;58;57;11
00526.ppm;37;37;6;6;31;32;3
00527.ppm;50;46;6;5;45;41;5
00528.ppm;42;42;6;6;37;37;18
00529.ppm;40;41;5;6;35;36;4
00531.ppm;71;73;6;7;65;67;15
00532.ppm;76;72;6;7;70;66;23
00535.ppm;130;123;12;10;119;113;31
00542.ppm;64;67;5;6;59;61;5
00543.ppm;68;70;6;7;62;64;12
00544.ppm;57;58;5;5;52;53;4
00545.ppm;42;42;5;5;36;36;1
00546.ppm;46;47;5;6;41;42;1
00547.ppm;60;63;5;6;55;58;1
00548.ppm;61;61;6;6;56;56;12
00555.ppm;44;45;5;5;39;40;4
00557.ppm;38;37;5;5;33;32;8
00558.ppm;49;45;6;6;44;39;13
00559.ppm;37;35;5;6;31;30;24
00562.ppm;35;35;6;6;30;30;10
00563.ppm;44;42;6;6;39;37;18
00564.ppm;74;71;7;6;68;65;12
00566.ppm;57;59;6;6;52;54;10
00572.ppm;46;46;6;6;41;41;41
00573.ppm;54;60;6;6;48;54;6
00574.ppm;55;53;6;5;50;48;13
00575.ppm;40;40;5;6;35;35;33
00576.ppm;37;36;6;6;32;31;3
00577.ppm;63;64;5;5;58;59;2
00579.ppm;37;37;6;6;32;32;0
00583.ppm;37;38;5;5;32;33;1
00584.ppm;89;96;7;8;81;88;35
00585.ppm;46;49;5;6;41;44;10
00587.ppm;44;42;5;6;39;37;30
00588.ppm;46;47;5;5;41;41;5
00589.ppm;73;71;7;7;66;65;5
00590.ppm;43;46;6;6;38;41;35
00591.ppm;42;40;5;5;37;35;13
00592.ppm;41;42;5;6;36;37;16
00593.ppm;69;72;6;7;63;66;17
00594.ppm;37;35;6;5;32;29;11
00595.ppm;41;42;6;6;36;37;3
00597.ppm;70;64;6;5;64;58;29
00598.ppm;37;38;5;6;32;33;2
00600.ppm;42;45;6;6;37;40;2
00601.ppm;112;111;9;10;102;102;11
00603.ppm;58;55;5;6;53;50;19
00604.ppm;38;38;5;6;33;33;3
00605.ppm;63;65;6;6;58;59;9
00606.ppm;37;37;6;6;32;32;7
00608.ppm;44;43;6;5;39;38;28
00609.ppm;46;47;6;5;41;42;9
00611.ppm;55;55;6;6;50;50;41
00612.ppm;43;47;5;6;37;41;1
00613.ppm;61;59;6;6;55;54;29
00614.ppm;51;46;6;6;46;41;11
00615.ppm;83;75;7;6;76;69;10
00616.ppm;42;39;6;5;37;34;25
00617.ppm;51;50;6;5;46;44;1
00618.ppm;41;40;6;5;36;35;10
00620.ppm;57;54;6;6;52;49;30
00623.ppm;43;43;5;5;37;37;12
00624.ppm;46;44;6;5;40;39;7
00626.ppm;45;46;5;6;40;41;28
00627.ppm;38;39;5;6;33;34;8
00628.ppm;50;50;6;5;45;45;2
00629.ppm;36;36;6;5;30;31;17
00633.ppm;35;36;5;6;30;31;8
00634.ppm;41;43;5;6;36;38;4
00635.ppm;43;43;6;5;37;37;7
00636.ppm;52;55;5;5;47;49;16
00639.ppm;40;41;5;6;35;36;9
00645.ppm;85;81;8;8;78;74;13
00646.ppm;41;43;5;5;36;38;12
00648.ppm;41;41;6;6;36;36;1
00650.ppm;38;39;5;6;33;34;32
00652.ppm;62;58;5;5;57;53;13
00654.ppm;40;38;5;5;35;33;12
00655.ppm;42;40;5;6;37;35;11
00656.ppm;43;40;6;6;38;35;29
00657.ppm;41;41;6;5;36;36;13
00662.ppm;45;43;6;5;40;38;2
00663.ppm;43;43;6;6;38;38;7
00664.ppm;64;59;6;6;59;53;13
00665.ppm;38;36;5;6;33;31;10
00666.ppm;61;62;5;6;56;57;14
00668.ppm;39;39;6;6;34;33;11
00670.ppm;36;37;5;6;30;31;15
00672.ppm;44;45;5;6;38;40;36
00673.ppm;68;71;7;7;62;65;35
00674.ppm;54;50;6;5;49;45;26
00675.ppm;45;47;5;5;40;42;0
00679.ppm;44;43;5;5;39;38;8
00681.ppm;37;38;6;6;32;33;14
00682.ppm;47;51;6;6;42;46;35
00686.ppm;89;96;8;8;82;88;14
00687.ppm;74;80;6;8;68;73;25
00688.ppm;37;39;5;6;32;34;17
00690.ppm;52;55;5;6;47;50;5
00691.ppm;56;54;5;5;51;49;4
00692.ppm;37;35;6;5;31;30;4
00693.ppm;106;99;10;9;97;91;13
00695.ppm;87;88;8;8;80;81;4
00697.ppm;52;54;5;5;47;49;8
00698.ppm;38;37;6;5;33;32;1
00700.ppm;104;100;10;9;95;92;3
00701.ppm;51;51;5;5;46;46;4
00703.ppm;51;56;5;6;46;51;12
00704.ppm;49;49;6;6;43;44;7
00705.ppm;62;64;5;6;57;59;16
00706.ppm;36;36;5;5;31;31;12
00707.ppm;52;51;6;5;47;46;12
00708.ppm;46;43;6;5;41;38;18
00709.ppm;67;67;6;6;61;61;16
00710.ppm;72;70;6;6;66;64;2
00711.ppm;88;91;8;8;81;83;36
00713.ppm;60;61;5;5;55;56;39
00714.ppm;36;36;5;5;31;30;4
00715.ppm;36;37;5;6;31;32;6
00716.ppm;38;39;6;6;33;34;2
00717.ppm;61;59;5;5;56;54;36
00718.ppm;57;55;6;5;52;50;1
00719.ppm;64;64;6;6;59;58;5
00722.ppm;36;38;6;6;31;33;5
00723.ppm;129;128;12;11;118;117;30
00724.ppm;68;69;7;7;62;63;38
00725.ppm;136;125;11;11;125;114;13
00726.ppm;42;43;5;6;37;38;14
00727.ppm;60;54;5;5;55;49;11
00728.ppm;35;35;5;6;30;30;11
00729.ppm;44;45;5;6;39;40;35
00730.ppm;80;73;7;6;73;67;25
00732.ppm;54;56;6;6;49;51;14
00736.ppm;70;71;6;6;64;65;39
00738.ppm;36;36;5;5;31;31;4
00739.ppm;83;84;8;8;76;77;1
00741.ppm;36;36;5;5;30;31;1
00744.ppm;48;48;5;5;43;43;4
00749.ppm;58;54;5;6;53;49;30
00751.ppm;110;104;10;10;101;95;28
00755.ppm;42;42;5;5;37;37;42
00756.ppm;39;41;5;6;34;36;2
00757.ppm;44;47;5;6;39;42;12
00760.ppm;47;48;6;6;42;43;3
00761.ppm;146;134;13;12;133;123;13
00762.ppm;36;36;6;6;31;31;10
00763.ppm;35;36;5;6;29;30;3
00764.ppm;63;63;5;6;58;58;12
00765.ppm;48;48;5;5;43;43;4
00766.ppm;44;44;6;5;39;39;1
00767.ppm;62;58;6;5;57;53;5
00769.ppm;56;56;6;6;51;51;9
00771.ppm;38;39;5;6;33;34;4
00772.ppm;54;52;5;6;49;47;13
00773.ppm;50;48;5;6;45;43;28
00774.ppm;58;58;5;5;52;52;3
00775.ppm;40;40;5;5;35;35;4
00776.ppm;54;57;5;6;49;52;15
00778.ppm;39;40;5;5;34;35;0
00779.ppm;47;48;6;6;42;43;33
00780.ppm;37;37;5;5;31;31;2
00782.ppm;55;54;6;5;50;49;12
00783.ppm;46;47;5;6;41;42;38
00784.ppm;57;58;5;6;52;53;7
00785.ppm;43;39;5;5;38;34;10
00787.ppm;41;41;5;5;36;36;10
00790.ppm;45;49;6;6;40;44;2
00791.ppm;51;49;6;6;46;44;5
00793.ppm;38;39;5;5;33;34;3
00795.ppm;37;39;6;6;32;33;42
00796.ppm;37;37;5;5;32;32;15
00798.ppm;42;42;6;6;37;37;4
00799.ppm;132;132;12;11;121;121;15
00801.ppm;57;53;6;5;52;47;25
00803.ppm;58;58;5;6;53;53;5
00805.ppm;42;42;5;5;37;37;2
00806.ppm;123;124;11;11;113;114;26
00807.ppm;45;49;5;5;40;44;0
00810.ppm;43;41;5;6;38;36;26
00812.ppm;77;80;7;7;70;73;4
00818.ppm;97;96;9;8;89;88;1
00822.ppm;49;50;5;5;44;45;3
00823.ppm;38;38;6;6;33;33;4
00825.ppm;37;37;5;5;32;32;4
00828.ppm;47;47;5;5;42;42;38
00830.ppm;41;40;6;6;36;35;37
00831.ppm;50;50;6;6;45;45;7
00832.ppm;64;71;6;7;59;65;1
00834.ppm;127;127;11;11;116;116;28
00835.ppm;51;50;5;6;46;45;11
00837.ppm;49;49;6;6;44;44;9
00838.ppm;68;64;6;6;62;59;15
00840.ppm;57;57;6;6;52;52;12
00842.ppm;43;41;6;6;38;36;13
00843.ppm;96;87;8;8;88;79;13
00844.ppm;59;54;5;5;54;49;25
00846.ppm;61;59;5;6;56;54;1
00847.ppm;110;116;9;10;100;105;38
00848.ppm;41;43;6;6;36;38;12
00849.ppm;100;92;9;9;92;84;23
00851.ppm;42;41;6;5;37;36;2
00852.ppm;63;63;6;6;58;58;1
00853.ppm;107;98;9;8;98;90;29
00854.ppm;48;47;6;6;43;42;24
00857.ppm;61;55;5;6;55;50;28
00858.ppm;38;39;6;6;33;34;3
00861.ppm;36;37;5;6;31;32;6
00862.ppm;64;62;6;5;59;57;9
00863.ppm;39;39;6;6;34;34;2
00864.ppm;158;158;14;14;145;145;1
00867.ppm;82;87;7;8;75;80;9
00868.ppm;80;85;7;7;73;78;25
00869.ppm;97;95;8;9;89;87;16
00872.ppm;91;91;8;8;83;83;10
00873.ppm;94;86;8;7;86;79;28
00874.ppm;55;54;6;5;50;49;4
00875.ppm;44;44;5;5;39;39;1
00880.ppm;56;55;6;6;51;50;1
00884.ppm;86;89;7;8;79;82;35
00885.ppm;76;76;6;6;70;70;24
00887.ppm;97;97;9;8;89;89;1
00888.ppm;39;37;5;6;33;32;12
00889.ppm;50;49;5;6;45;44;2
00890.ppm;43;45;6;6;38;40;13
00892.ppm;69;64;6;5;62;58;33
00895.ppm;49;47;5;5;44;42;5
00897.ppm;36;37;5;6;31;32;31
00898.ppm;46;45;6;6;41;40;33
00899.ppm;36;39;5;6;31;34;42
00900.ppm;39;39;5;6;34;34;11
00901.ppm;44;42;6;6;39;37;24
00902.ppm;35;37;5;6;30;31;38
00903.ppm;45;45;6;6;40;40;4
00905.ppm;46;48;6;6;41;43;7
00909.ppm;46;50;6;6;40;45;38
00910.ppm;113;117;10;10;103;106;1
00916.ppm;57;55;5;6;52;50;13
00919.ppm;36;36;6;6;31;31;5
00920.ppm;42;45;5;5;37;40;12
00923.ppm;49;49;6;6;44;44;1
00924.ppm;100;91;9;8;92;83;19
00925.ppm;52;55;5;6;47;50;3
00926.ppm;39;41;5;6;34;36;9
00927.ppm;44;43;5;5;39;38;2
00930.ppm;36;36;5;5;31;31;38
00932.ppm;55;54;5;6;50;49;5
00933.ppm;53;51;6;6;48;46;38
00935.ppm;64;58;5;6;59;53;11
00936.ppm;45;45;6;6;40;40;31
00941.ppm;63;60;5;6;57;55;29
00942.ppm;36;36;6;5;31;31;38
00944.ppm;54;55;6;6;49;50;38
00946.ppm;59;57;5;6;54;52;13
00948.ppm;55;55;5;5;50;50;34
00949.ppm;61;57;6;5;56;52;22
00953.ppm;37;41;6;6;32;36;13
00955.ppm;53;53;6;5;48;48;1
00956.ppm;43;43;5;5;38;38;42
00958.ppm;42;42;5;5;37;37;7
00962.ppm;85;84;8;7;78;77;12
00963.ppm;65;70;6;7;60;64;14
00965.ppm;49;48;6;5;44;43;5
00966.ppm;55;54;5;6;50;49;32
00967.ppm;91;94;8;9;83;86;3
00968.ppm;45;47;5;6;39;41;7
00971.ppm;41;42;6;5;36;37;7
00972.ppm;98;89;8;7;90;81;13
00973.ppm;46;46;5;5;41;41;4
00974.ppm;93;93;8;8;85;85;10
00976.ppm;63;58;5;6;58;53;23
00977.ppm;60;62;6;6;55;57;10
00978.ppm;87;91;8;8;80;83;39
00981.ppm;73;72;7;6;67;66;7
00982.ppm;43;42;6;5;38;37;1
00983.ppm;67;71;6;7;61;65;5
00989.ppm;35;38;5;5;30;33;39
00992.ppm;39;38;6;5;34;33;7
00994.ppm;56;56;5;6;50;50;35
00996.ppm;54;50;5;5;49;45;25
00998.ppm;68;69;6;7;61;63;9
01001.ppm;40;41;5;6;34;35;1
01003.ppm;94;95;9;8;86;87;12
01005.ppm;59;58;6;5;54;53;5
01006.ppm;35;38;6;6;30;33;38
01007.ppm;115;121;10;11;105;111;3
01008.ppm;60;59;6;5;55;53;12
01009.ppm;96;95;9;8;88;87;12
01010.ppm;51;47;6;5;46;42;8
01012.ppm;47;47;6;6;42;42;2
01017.ppm;59;60;6;5;54;55;4
01018.ppm;75;75;6;6;69;69;35
01020.ppm;111;111;9;10;101;101;14
01022.ppm;40;36;6;6;35;31;11
01025.ppm;43;42;6;6;37;37;30
01026.ppm;64;60;5;5;59;55;11
01027.ppm;53;53;6;5;48;48;4
01028.ppm;53;52;6;5;48;47;12
01029.ppm;75;72;6;6;69;66;1
01030.ppm;44;40;6;6;39;35;18
01031.ppm;75;75;7;7;69;69;8
01033.ppm;82;82;8;8;75;75;41
01035.ppm;61;60;6;5;56;55;2
01037.ppm;54;52;5;5;49;47;2
01038.ppm;51;53;6;6;46;48;35
01040.ppm;48;52;6;6;43;47;38
01041.ppm;38;39;5;6;33;34;9
01043.ppm;52;51;6;6;47;46;7
01045.ppm;42;41;5;5;37;36;31
01046.ppm;55;58;6;6;50;53;2
01047.ppm;62;59;5;5;57;54;11
01049.ppm;36;35;6;5;31;30;35
01052.ppm;61;61;6;5;56;56;4
01053.ppm;50;49;6;5;45;44;34
01054.ppm;87;87;8;7;79;79;40
01055.ppm;39;38;5;6;34;33;11
01057.ppm;80;80;7;7;73;73;33
01058.ppm;44;43;6;5;39;38;15
01059.ppm;56;51;6;6;50;45;13
01060.ppm;46;43;6;6;40;38;5
01061.ppm;38;38;6;5;33;33;12
01062.ppm;74;71;7;6;68;65;13
01064.ppm;44;44;5;5;39;38;12
01068.ppm;107;104;9;10;97;95;4
01070.ppm;44;47;5;6;39;42;8
01071.ppm;38;39;5;5;32;33;2
01074.ppm;52;52;6;5;47;47;14
01076.ppm;64;68;5;6;59;62;4
01078.ppm;40;38;5;6;35;33;11
01079.ppm;59;63;6;6;53;58;21
01080.ppm;65;69;6;6;60;63;2
01081.ppm;54;53;6;6;49;48;2
01082.ppm;87;82;8;8;80;75;13
01084.ppm;36;39;5;5;31;34;2
01085.ppm;56;56;5;5;51;51;8
01088.ppm;38;37;5;5;33;32;5
01089.ppm;72;71;7;6;66;65;4
01090.ppm;58;60;6;5;53;55;16
01093.ppm;62;58;6;6;56;53;18
01094.ppm;43;39;6;5;38;34;31
01095.ppm;37;35;5;5;31;30;37
